5554,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc"
5556,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc/realloc"
9374,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/xrealloc"
9376,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/xrealloc/realloc"
6704,"realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/xrealloc"
6706,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/xrealloc/realloc"
5172,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/xrealloc"
5174,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/xrealloc/realloc"
9406,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc"
9408,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc/realloc"
6760,"realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc"
6762,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc/realloc"
5214,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc"
5216,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc/realloc"
6216,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380/xrealloc"
6218,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380/xrealloc/realloc"
6226,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380/xrealloc/realloc"
4792,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/xrealloc"
4794,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/xrealloc/realloc"
4868,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/xrealloc/realloc"
9416,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a00/xrealloc"
9424,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a00/xrealloc/realloc"
9418,"malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a00/xrealloc/realloc"
6770,"realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a00/xrealloc"
6778,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a00/xrealloc/realloc"
6772,"malloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a00/xrealloc/realloc"
5234,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a00/xrealloc"
5236,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a00/xrealloc/realloc"
5280,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a00/xrealloc/realloc"
9364,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00/xrealloc"
9366,"malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00/xrealloc/realloc"
6694,"realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00/xrealloc"
6696,"malloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00/xrealloc/realloc"
5144,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00/xrealloc"
5146,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424a90/0x0000000000424a00/xrealloc/realloc"
9390,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00/xrealloc"
9392,"malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00/xrealloc/realloc"
6744,"realloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00/xrealloc"
6746,"malloc","main/interpret/set_FS/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00/xrealloc/realloc"
5204,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00/xrealloc"
5206,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/0x0000000000424a00/xrealloc/realloc"
7660,"realloc","main/interpret/research/dfaexec/0x0000000000429780/xrealloc"
7662,"_int_realloc","main/interpret/research/dfaexec/0x0000000000429780/xrealloc/realloc"
5012,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426240/xrealloc"
5014,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426240/xrealloc/realloc"
7598,"realloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/xrealloc"
7600,"_int_realloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/xrealloc/realloc"
9538,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc"
9540,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc/realloc"
6860,"realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc"
6862,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc/realloc"
5532,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc"
5534,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc/realloc"
10076,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc"
10078,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc/realloc"
5650,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc"
5652,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc/realloc"
6658,"realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000425f90/xrealloc"
6660,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000425f90/xrealloc/realloc"
6246,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000425f90/xrealloc"
6248,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000425f90/xrealloc/realloc"
9286,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc"
9288,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc"
4746,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc"
4748,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc"
9332,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc"
9334,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc"
4622,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/xrealloc"
4624,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/xrealloc/realloc"
9264,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc"
9266,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc"
6624,"realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc"
6626,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc"
4730,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc"
4732,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc"
10116,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc"
10118,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc"
6160,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc"
6162,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc"
5716,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0/xrealloc"
5718,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0/xrealloc/realloc"
8294,"realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00"
8296,"_int_realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00/realloc"
9660,"realloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00"
9662,"_int_realloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00/realloc"
6510,"realloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00"
6512,"_int_realloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00/realloc"
4208,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00"
4210,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00/realloc"
7914,"realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a800"
7916,"malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a800/realloc"
8924,"realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043a800"
8926,"_int_realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043a800/realloc"
9040,"realloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a800"
9042,"malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a800/realloc"
6416,"realloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a800"
6418,"malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a800/realloc"
3252,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a800"
3254,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a800/realloc"
5730,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ab20/0x000000000043a920"
5732,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ab20/0x000000000043a920/realloc"
5996,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90/0x000000000043a920"
5998,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90/0x000000000043a920/realloc"
10694,"realloc","main/interpret/inrec/set_record"
10696,"_int_realloc","main/interpret/inrec/set_record/realloc"
8938,"realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640"
8940,"_int_realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/realloc"
8620,"realloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
8622,"malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/realloc"
8208,"realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
10106,"_int_realloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/realloc"
8210,"malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/realloc"
9640,"realloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220"
9642,"malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/realloc"
9196,"realloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
9198,"malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220/realloc"
6554,"realloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
6556,"malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220/realloc"
4392,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220"
4394,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220/realloc"
8720,"realloc","main/interpret/get_field/0x000000000042c9b0/0x000000000042c110/0x000000000042bfe0"
8722,"_int_realloc","main/interpret/get_field/0x000000000042c9b0/0x000000000042c110/0x000000000042bfe0/realloc"
9016,"realloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60"
9018,"malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/realloc"
6392,"realloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60"
6394,"malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/realloc"
3126,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60"
